339, 115
336, 114
337, 111
348, 108
350, 107
349, 110
346, 109
347, 106
343, 123
345, 122
344, 125
341, 124
342, 121
328, 118
330, 117
329, 120
326, 119
327, 116
333, 103
335, 102
334, 105
331, 104
332, 101
263, 88
265, 87
264, 90
261, 89
262, 86
273, 83
275, 82
274, 85
271, 84
272, 81
268, 98
270, 97
269, 100
266, 99
267, 96
253, 93
255, 92
254, 95
251, 94
252, 91
258, 78
260, 77
259, 80
256, 79
257, 76
288, 13
290, 12
289, 15
286, 14
287, 11
298, 8
300, 7
299, 10
296, 9
297, 6
293, 23
295, 22
294, 25
291, 24
292, 21
278, 18
280, 17
279, 20
276, 19
277, 16
283, 3
285, 2
284, 5
281, 4
282, 1
563, 188
565, 187
564, 190
561, 189
562, 186
573, 183
575, 182
574, 185
571, 184
572, 181
568, 198
570, 197
569, 200
566, 199
567, 196
553, 193
555, 192
554, 195
551, 194
552, 191
558, 178
560, 177
559, 180
556, 179
557, 176
613, 163
615, 162
614, 165
611, 164
612, 161
623, 158
625, 157
624, 160
621, 159
622, 156
618, 173
620, 172
619, 175
616, 174
617, 171
603, 168
605, 167
604, 170
601, 169
602, 166
608, 153
610, 152
609, 155
606, 154
607, 151
588, 238
590, 237
589, 240
586, 239
587, 236
598, 233
600, 232
599, 235
596, 234
597, 231
593, 248
595, 247
594, 250
591, 249
592, 246
578, 243
580, 242
579, 245
576, 244
577, 241
583, 228
585, 227
584, 230
581, 229
582, 226
513, 213
515, 212
514, 215
511, 214
512, 211
523, 208
525, 207
524, 210
521, 209
522, 206
518, 223
520, 222
519, 225
516, 224
517, 221
503, 218
505, 217
504, 220
501, 219
502, 216
508, 203
510, 202
509, 205
506, 204
507, 201
538, 138
540, 137
539, 140
536, 139
537, 136
548, 133
550, 132
549, 135
546, 134
547, 131
543, 148
545, 147
544, 150
541, 149
542, 146
528, 143
530, 142
529, 145
526, 144
527, 141
533, 128
535, 127
534, 130
531, 129
532, 126
438, 813
440, 812
439, 815
436, 814
437, 811
448, 808
450, 807
449, 810
446, 809
447, 806
443, 823
445, 822
444, 825
441, 824
442, 821
428, 818
430, 817
429, 820
426, 819
427, 816
433, 803
435, 802
434, 805
431, 804
432, 801
488, 788
490, 787
489, 790
486, 789
487, 786
498, 783
500, 782
499, 785
496, 784
497, 781
493, 798
495, 797
494, 800
491, 799
492, 796
478, 793
480, 792
479, 795
476, 794
477, 791
483, 778
485, 777
484, 780
481, 779
482, 776
463, 863
465, 862
464, 865
461, 864
462, 861
473, 858
475, 857
474, 860
471, 859
472, 856
468, 873
470, 872
469, 875
466, 874
467, 871
453, 868
455, 867
454, 870
451, 869
452, 866
458, 853
460, 852
459, 855
456, 854
457, 851
388, 838
390, 837
389, 840
386, 839
387, 836
398, 833
400, 832
399, 835
396, 834
397, 831
393, 848
395, 847
394, 850
391, 849
392, 846
378, 843
380, 842
379, 845
376, 844
377, 841
383, 828
385, 827
384, 830
381, 829
382, 826
413, 763
415, 762
414, 765
411, 764
412, 761
423, 758
425, 757
424, 760
421, 759
422, 756
418, 773
420, 772
419, 775
416, 774
417, 771
403, 768
405, 767
404, 770
401, 769
402, 766
408, 753
410, 752
409, 755
406, 754
407, 751
688, 938
690, 937
689, 940
686, 939
687, 936
698, 933
700, 932
699, 935
696, 934
697, 931
693, 948
695, 947
694, 950
691, 949
692, 946
678, 943
680, 942
679, 945
676, 944
677, 941
683, 928
685, 927
684, 930
681, 929
682, 926
738, 913
740, 912
739, 915
736, 914
737, 911
748, 908
750, 907
749, 910
746, 909
747, 906
743, 923
745, 922
744, 925
741, 924
742, 921
728, 918
730, 917
729, 920
726, 919
727, 916
733, 903
735, 902
734, 905
731, 904
732, 901
713, 988
715, 987
714, 990
711, 989
712, 986
723, 983
725, 982
724, 985
721, 984
722, 981
718, 998
720, 997
719, 1000
716, 999
717, 996
703, 993
705, 992
704, 995
701, 994
702, 991
708, 978
710, 977
709, 980
706, 979
707, 976
638, 963
640, 962
639, 965
636, 964
637, 961
648, 958
650, 957
649, 960
646, 959
647, 956
643, 973
645, 972
644, 975
641, 974
642, 971
628, 968
630, 967
629, 970
626, 969
627, 966
633, 953
635, 952
634, 955
631, 954
632, 951
663, 888
665, 887
664, 890
661, 889
662, 886
673, 883
675, 882
674, 885
671, 884
672, 881
668, 898
670, 897
669, 900
666, 899
667, 896
653, 893
655, 892
654, 895
651, 894
652, 891
658, 878
660, 877
659, 880
656, 879
657, 876
813, 688
815, 687
814, 690
811, 689
812, 686
823, 683
825, 682
824, 685
821, 684
822, 681
818, 698
820, 697
819, 700
816, 699
817, 696
803, 693
805, 692
804, 695
801, 694
802, 691
808, 678
810, 677
809, 680
806, 679
807, 676
863, 663
865, 662
864, 665
861, 664
862, 661
873, 658
875, 657
874, 660
871, 659
872, 656
868, 673
870, 672
869, 675
866, 674
867, 671
853, 668
855, 667
854, 670
851, 669
852, 666
858, 653
860, 652
859, 655
856, 654
857, 651
838, 738
840, 737
839, 740
836, 739
837, 736
848, 733
850, 732
849, 735
846, 734
847, 731
843, 748
845, 747
844, 750
841, 749
842, 746
828, 743
830, 742
829, 745
826, 744
827, 741
833, 728
835, 727
834, 730
831, 729
832, 726
763, 713
765, 712
764, 715
761, 714
762, 711
773, 708
775, 707
774, 710
771, 709
772, 706
768, 723
770, 722
769, 725
766, 724
767, 721
753, 718
755, 717
754, 720
751, 719
752, 716
758, 703
760, 702
759, 705
756, 704
757, 701
788, 638
790, 637
789, 640
786, 639
787, 636
798, 633
800, 632
799, 635
796, 634
797, 631
793, 648
795, 647
794, 650
791, 649
792, 646
778, 643
780, 642
779, 645
776, 644
777, 641
783, 628
785, 627
784, 630
781, 629
782, 626
938, 438
940, 437
939, 440
936, 439
937, 436
948, 433
950, 432
949, 435
946, 434
947, 431
943, 448
945, 447
944, 450
941, 449
942, 446
928, 443
930, 442
929, 445
926, 444
927, 441
933, 428
935, 427
934, 430
931, 429
932, 426
988, 413
990, 412
989, 415
986, 414
987, 411
998, 408
1000, 407
999, 410
996, 409
997, 406
993, 423
995, 422
994, 425
991, 424
992, 421
978, 418
980, 417
979, 420
976, 419
977, 416
983, 403
985, 402
984, 405
981, 404
982, 401
963, 488
965, 487
964, 490
961, 489
962, 486
973, 483
975, 482
974, 485
971, 484
972, 481
968, 498
970, 497
969, 500
966, 499
967, 496
953, 493
955, 492
954, 495
951, 494
952, 491
958, 478
960, 477
959, 480
956, 479
957, 476
888, 463
890, 462
889, 465
886, 464
887, 461
898, 458
900, 457
899, 460
896, 459
897, 456
893, 473
895, 472
894, 475
891, 474
892, 471
878, 468
880, 467
879, 470
876, 469
877, 466
883, 453
885, 452
884, 455
881, 454
882, 451
913, 388
915, 387
914, 390
911, 389
912, 386
923, 383
925, 382
924, 385
921, 384
922, 381
918, 398
920, 397
919, 400
916, 399
917, 396
903, 393
905, 392
904, 395
901, 394
902, 391
908, 378
910, 377
909, 380
906, 379
907, 376
